,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
261,2021-10-25 04:00:00,4138.89,4160.0,4136.29,4152.69,60255.4,249962884.73884,75165,31502.924,130712348.46825,4151.816392924486,18.255422437270163,0.045540749368344374,24.25999999999931,-0.565771776075731,0.0003525263129252657
262,2021-10-25 05:00:00,4152.7,4154.09,4121.0,4128.01,40197.504,166226779.49758,60560,17543.043,72541967.85707,4129.49789955778,15.672085250558714,-0.08615946169103605,26.399999999999636,0.43742334314799813,-0.0040587168706182645
263,2021-10-25 06:00:00,4128.11,4137.4,4118.61,4127.59,32847.133,135646202.6325,48595,15067.883,62229383.82935,4127.709243722362,12.037652046660014,-0.014671743318571535,-51.45999999999913,0.25041854896280386,-0.005573091524757852
264,2021-10-25 07:00:00,4127.59,4182.47,4117.71,4153.57,91471.563,380219378.78668,120828,43168.629,179434275.115,4151.953702732647,16.00935302831043,0.09373260528355977,36.95999999999913,-1.0003999263446366,-0.0031735745086308885
265,2021-10-25 08:00:00,4153.57,4166.19,4125.0,4128.09,57705.044,239357717.68923,88399,28011.701,116200300.32566,4129.581481420791,14.3529833099029,-0.09156144727295537,-16.409999999998945,-0.07735033010401149,-0.0025380441889267294
266,2021-10-25 09:00:00,4128.08,4149.8,4126.0,4139.57,43426.951,179727055.03647,65468,22412.857,92755334.67185,4138.945717588799,10.481357184124825,0.050116052406207146,0.6199999999989814,2.935770824298904,-0.009508050290432451
267,2021-10-25 10:00:00,4139.57,4150.77,4110.0,4134.64,59381.714,245166232.06006,82725,28219.529,116496767.93202,4134.9091073493,7.6061310943608005,-0.030036796381870463,-0.6399999999994179,5.254649628217406,-0.016650986745228098
268,2021-10-25 11:00:00,4134.64,4153.11,4120.0,4130.33,60247.534,249384755.8218,80901,27882.275,115415267.55071,4130.616194209331,6.41378385353501,-0.043710183041406364,42.38999999999942,7.337954634029458,-0.012775794106159245
269,2021-10-25 12:00:00,4130.33,4140.75,4118.0,4125.38,28443.211,117480501.04786,56898,13833.763,57140813.16157,4125.707262138084,6.587964151802424,-0.0493029131463648,-44.1299999999992,4.665871913956552,-0.00032663919729568813
270,2021-10-25 13:00:00,4125.38,4165.2,4112.24,4162.82,83052.738,344177706.30199,111995,44098.6,182778944.03902,4160.50045388363,21.059709881677634,0.1001761387265326,66.94999999999982,-1.7019356333421265,0.01767633065654586
271,2021-10-25 14:00:00,4162.82,4177.07,4138.09,4156.13,61821.906,256804265.02417,92156,29415.553,122206375.312,4156.403153367727,16.11993452372561,-0.009624991478484926,-42.38000000000011,-6.76377002306686,0.030713255892335742
272,2021-10-25 15:00:00,4156.14,4219.95,4137.25,4216.39,105657.688,441790712.81766,144264,54573.222,228254129.56627,4212.640822085484,41.580537557755605,0.08392967551304285,-62.24000000000069,-8.615116888831619,0.02937500700095409
273,2021-10-25 16:00:00,4216.4,4238.0,4201.48,4234.27,117759.097,497084343.7276,153948,55808.23,235595055.48206,4232.918176380343,42.68423150242763,0.03493653738534635,68.98000000000047,-6.406163036902602,0.016483016482505896
274,2021-10-25 17:00:00,4234.27,4240.03,4184.08,4189.91,87336.758,367313356.40468,114010,40928.889,172157228.17585,4192.5980110237715,32.36827640712694,-0.07567079214547923,-50.039999999999964,-0.13300059921644458,-0.0003056360394367867
275,2021-10-25 18:00:00,4189.91,4217.97,4175.0,4214.53,49740.477,208742551.28764,78198,24272.064,101877694.86792,4213.159250688986,24.67883126716857,0.047342631301158455,21.050000000000182,5.336097080534949,-0.012268209309036326
276,2021-10-25 19:00:00,4214.53,4216.04,4181.0,4189.11,31325.614,131466505.22831,49916,13450.008,56446062.67002,4190.613078168061,20.602387501793075,-0.06543780812911233,14.289999999999964,5.607528054066782,-0.010861762432300042
277,2021-10-25 20:00:00,4189.1,4206.41,4178.42,4184.74,37532.303,157456426.77806,61662,18456.019,77444958.09592,4185.107067385504,16.693758147931526,-0.024703895562066574,19.420000000000073,3.523714998123109,0.004010720166790973
278,2021-10-25 21:00:00,4184.74,4210.53,4182.2,4194.66,33296.212,139735949.27519,54694,17425.951,73132181.90708,4194.062941711593,11.972303657861712,0.04520909276516842,-29.199999999999818,-0.17867870466362756,0.02188120700925939
279,2021-10-25 22:00:00,4194.66,4229.53,4183.85,4224.0,48606.241,204681736.18863,65011,25040.395,105453900.65694,4222.128933856975,20.770001870839693,0.08728027947185908,21.269999999999527,-3.550877067079313,0.03324439490702148
280,2021-10-25 23:00:00,4224.0,4230.08,4209.54,4224.14,32253.183,136084001.2464,49321,16455.406,69429269.64558,4224.014308366061,17.52886499205695,0.012177409753720983,-43.909999999999854,-4.763206399792861,0.03183934769549308
281,2021-10-26 00:00:00,4224.13,4265.0,4208.0,4245.55,85008.886,360547777.86503,106239,39219.799,166314631.8214,4244.204019272878,21.768661124055228,0.05872776435514129,37.42999999999938,-4.292084274481423,0.019385717716915104
282,2021-10-26 01:00:00,4245.55,4245.55,4220.67,4223.05,31616.753,133752847.51459,53838,14478.921,61258263.1157,4224.372126204556,16.13297693442583,-0.07315931010956904,-24.49999999999909,-3.3379318644983638,0.0017312294640449092
283,2021-10-26 02:00:00,4223.06,4252.0,4222.08,4237.98,31327.471,132836639.99086,56972,16345.644,69308134.66344,4237.129507887784,13.243640004945624,0.05563277029923839,-8.470000000000255,-1.6007693468703352,-0.015835609716240442
284,2021-10-26 03:00:00,4237.99,4246.07,4224.59,4228.41,32156.319,136114596.42607,47253,15478.541,65514991.25645,4228.954969242986,9.691780186847497,-0.04923861971608222,11.399999999999636,1.160871759996697,-0.030766562590369834
285,2021-10-26 04:00:00,4228.42,4235.36,4193.63,4210.37,53686.124,226217245.50414,76816,24201.946,101986849.4574,4211.531560577687,14.076435876041142,-0.08043812145479604,-2.9399999999996,3.6957421901474086,-0.038289495514052085
286,2021-10-26 05:00:00,4210.38,4219.89,4200.46,4203.73,25648.316,108009289.53077,43302,11599.52,48855511.43572,4204.217597536105,14.261747065358165,-0.03707974532068615,16.61999999999989,4.831246619017905,-0.032303253277319734
287,2021-10-26 06:00:00,4203.49,4210.24,4180.0,4194.15,46518.788,195243849.88026,75606,22726.03,95389884.29299,4194.779224846006,14.9035661250363,-0.04189850034283102,9.840000000000146,3.2172179368105978,-0.0136011469403285
288,2021-10-26 07:00:00,4194.15,4205.99,4181.1,4201.19,32590.594,136672320.33306,56667,15169.009,63621959.51408,4200.789326552875,10.60378624852088,0.03280561086070794,-22.470000000000255,-0.5951752403243022,0.009439963715616145
289,2021-10-26 08:00:00,4201.19,4237.57,4201.08,4218.07,55696.212,235137299.05237,81146,27162.502,114664120.91483,4216.9899579095545,12.29892737066923,0.08437781138135167,24.520000000000437,-4.24124886237725,0.023872654419559037
290,2021-10-26 09:00:00,4217.85,4221.02,4206.3,4212.48,29162.235,122858637.26489,51374,13326.131,56143714.41798,4212.761872369347,8.816928297792227,-0.024697748394175552,-30.300000000000182,-6.267989767319274,0.020605031203624658
291,2021-10-26 10:00:00,4212.46,4235.5,4200.33,4231.41,43630.249,183980254.36962,63134,20767.766,87610412.61392,4230.244492023084,13.805774539473282,0.07760180377225763,-13.44000000000051,-4.563350282048201,0.0014635959731583276
292,2021-10-26 11:00:00,4231.4,4235.38,4208.22,4220.04,36717.58,154901213.10729,60053,18774.88,79200394.75296,4220.677780751443,9.795187101469478,-0.05619205504353667,19.960000000000946,-0.49346608769001654,-0.02318114619283672
293,2021-10-26 12:00:00,4220.08,4228.25,4186.68,4195.23,59135.892,248480277.82575,82803,26840.972,112783550.715,4196.820486296965,17.063746549122943,-0.09089497640648504,-30.150000000000546,4.5819738847881855,-0.038279214012821
294,2021-10-26 13:00:00,4195.23,4210.18,4187.62,4190.38,43830.824,183953487.54776,67235,19215.333,80655102.33323,4190.782530393561,16.17167409073903,-0.029016321208505228,69.09000000000015,8.05779284065361,-0.03819875308240843
295,2021-10-26 14:00:00,4190.39,4190.85,4130.94,4155.38,146003.34,607022359.32053,179596,68127.286,283238503.88288,4157.592658149598,29.153032949419057,-0.0729679354273374,-52.67000000000007,6.3367823196380675,-0.023599893851289674
296,2021-10-26 15:00:00,4155.41,4204.69,4136.02,4189.47,99718.491,415905769.23062,122616,49569.208,206795871.86107,4187.477666134349,21.925140491964612,0.08062997292843985,68.01999999999953,4.28961626706808,-0.0016379541832502338
297,2021-10-26 16:00:00,4189.41,4202.86,4140.0,4170.89,79314.267,330929480.83781,102375,37153.645,155040664.47439,4171.926729133397,17.285524258549493,-0.05118880629600436,-55.91999999999916,0.5336430682687885,0.014021054275691447
298,2021-10-26 17:00:00,4170.9,4221.67,4162.06,4220.33,57412.891,240991428.10098,79931,30566.224,128289350.60852,4217.304795570838,29.140827935934713,0.0941256334956281,7.4999999999990905,-7.435902560527643,0.02278451378341728
299,2021-10-26 18:00:00,4220.33,4233.97,4207.5,4213.85,59053.918,249268758.41025,82725,28831.026,121707394.33984,4214.065924723178,22.590177791798055,-0.003078096768662106,54.26000000000022,-13.717488424718834,0.023435872189776774
300,2021-10-26 19:00:00,4213.85,4234.46,4208.32,4214.87,35739.344,150885992.56937,56658,16768.878,70806592.43768,4214.819745295199,16.81552531196593,0.002609421742935569,-118.25999999999931,-11.19214809635576,0.012689159589992215
301,2021-10-26 20:00:00,4214.87,4306.61,4208.31,4270.15,157485.893,672022683.92906,190246,82822.44,353405482.71387,4266.691859080949,38.367853896621924,0.08466109389056956,-20.44000000000051,-2.590944084089757,-0.006527102172734938
302,2021-10-26 21:00:00,4270.15,4280.11,4191.0,4207.17,98690.512,418651314.91252,137841,43602.68,184978324.10877,4210.89011619256,33.90079445013069,-0.09758559018497003,93.0600000000004,6.833110671650793,-0.02249898314097503
303,2021-10-26 22:00:00,4207.27,4217.59,4092.0,4123.75,235872.42,979232113.96581,274463,111022.139,461090967.78706,4129.196257262035,65.77193880867436,-0.0837289560646559,17.299999999999272,14.766713453507016,-0.026390912043774896
304,2021-10-26 23:00:00,4123.74,4145.92,4104.51,4133.39,89683.38,370491518.21705,105844,45993.053,189989764.7654,4133.127891078878,52.669613081832374,-0.0005676160726805495,-36.13999999999942,15.753715949899846,-0.017142075195060207
305,2021-10-27 00:00:00,4133.37,4165.0,4120.0,4160.33,63984.159,265294372.48196,84079,32368.366,134214208.41537,4158.62986819243,37.47210215371989,0.042499462736240445,42.38000000000011,10.114761549772211,0.004687982657849528
306,2021-10-27 01:00:00,4160.21,4179.0,4150.5,4151.13,42403.778,176626704.87004,65230,18674.079,77794551.5967,4151.598741762027,26.735574517697017,-0.013780512911639451,-3.2000000000007276,2.368214004667737,0.028025866517842595
307,2021-10-27 02:00:00,4151.48,4193.25,4148.18,4184.31,55608.267,232187765.03885,77817,27977.333,116835994.10246,4182.265546360127,26.475893099358625,0.07153194298697545,42.8700000000008,-9.113506451082536,0.042324707138071564
308,2021-10-27 03:00:00,4184.31,4233.21,4176.53,4214.29,76274.481,321162099.56751,105199,39781.028,167503771.8809,4212.288471647508,33.372580290425304,0.06069752944630998,-82.32000000000062,-23.747998958488868,0.04387331195734061
309,2021-10-27 04:00:00,4214.3,4319.0,4209.6,4287.14,236152.765,1009519429.25572,278321,118170.317,505225815.78422,4282.46177947797,63.01044823883733,0.07339842878852518,-23.1899999999996,-29.505337953590775,0.029652259101548818
310,2021-10-27 05:00:00,4287.14,4313.71,4266.58,4277.67,95443.032,409466459.58308,130660,45601.596,195673269.64989,4277.969486217373,50.33226328822391,-0.0009908955083340334,-72.59000000000015,-19.7764822683484,0.0009832315899669809
311,2021-10-27 06:00:00,4277.59,4289.94,4240.5,4245.01,80384.539,342486990.25233,104769,36194.305,154186760.92875,4247.069967888587,36.54381135073246,-0.052908632617732286,15.149999999999636,-1.690148641139284,-0.029536001753247134
312,2021-10-27 07:00:00,4245.0,4252.38,4137.0,4139.76,162025.297,679250892.88128,200665,73209.246,306908854.50585,4146.466872993037,73.30442945299747,-0.08908187131594929,60.44000000000051,13.248768305359246,-0.04706594116414832
313,2021-10-27 08:00:00,4139.71,4140.82,3926.1,4049.66,453816.508,1830797463.51563,520967,211102.818,851828595.5357,4055.7104295620647,103.40409428723116,-0.06042306299673965,34.19999999999982,18.193425669864542,-0.04719403862479239
314,2021-10-27 09:00:00,4049.44,4049.44,3990.0,4020.0,132745.123,533083472.124,170327,64896.465,260649526.36928,4022.231901847629,96.45010792823766,-0.02547064196332534,-34.06999999999971,14.110937902210392,-0.03498344754384962
315,2021-10-27 10:00:00,4019.99,4033.72,3962.0,4024.54,145330.655,581734760.11065,170917,75585.866,302594461.77525,4024.3957438654766,73.98157225270265,0.00023610937038814008,48.879999999999654,6.742737158645194,-0.020413347946666185
316,2021-10-27 11:00:00,4024.78,4048.69,3988.5,3995.01,87821.6,352852550.84613,119157,41468.791,166640775.07006,3996.8466089915923,61.54333593669063,-0.02796261721162129,-36.320000000000164,1.2613620529677443,-0.009451076431710783
317,2021-10-27 12:00:00,3995.0,4027.03,3960.0,4014.36,120603.554,482175797.64705,147343,57631.605,230434914.92288,4013.2654130619744,43.73555107910322,0.021715519786090542,36.3400000000006,-0.8371620145231321,-0.0038167154253869106
318,2021-10-27 13:00:00,4014.5,4031.77,3991.0,3997.39,87440.704,350651768.75863,113170,41834.998,167790580.68123,3998.3822133163735,33.3833809562271,-0.02650694348201199,-40.620000000000346,-1.8715833354590854,-0.00524096581546667
319,2021-10-27 14:00:00,3996.85,4044.45,3965.87,4016.76,121747.946,487863907.64093,142599,60146.108,241088929.96848,4015.6113883322737,24.255183533057256,0.042738916544983144,6.569999999999709,-0.39315169210802003,-0.010727835540959978
320,2021-10-27 15:00:00,4017.02,4037.55,3986.05,3995.51,84043.988,336699344.61136,100321,43129.084,172786425.74289,3996.766336770767,19.96768648840201,-0.05631490622838937,22.18000000000029,2.168634380204163,-0.017530255049913825
321,2021-10-27 16:00:00,3995.51,4011.94,3951.68,3980.83,128909.648,513182791.94246,151509,62553.724,249062092.0591,3981.8260210481726,19.95557261782226,-0.050312111530659155,-24.449999999999818,3.1082258653216703,-0.019287088872104372
322,2021-10-27 17:00:00,3980.83,4007.06,3978.37,3988.33,44904.876,179387516.30487,66414,21312.763,85133129.18365,3987.923501315511,14.323253388579923,0.023462054148473684,47.59999999999991,1.8715616491177645,-0.013550603759617502
323,2021-10-27 18:00:00,3988.32,4009.54,3966.26,3971.38,44660.579,178248992.72012,61960,21490.481,85790497.6989,3972.4139688322193,15.405949346657437,-0.06145384538082253,-48.18000000000029,-3.000456088911104,-0.004060906047420969
324,2021-10-27 19:00:00,3971.39,4009.59,3940.0,4002.03,116230.744,461215463.19979,144565,58064.69,230507864.09934,4000.1789980520134,16.93391198021951,0.09863482535257385,27.830000000000382,-7.123864482173119,0.0017402245605110532
325,2021-10-27 20:00:00,4002.03,4027.8,3963.0,3984.5,80476.41,321263865.8224,99746,40492.258,161630405.76365,3985.479937378251,12.706785507544852,-0.0661345915163535,-27.91000000000031,-4.124408848311118,-0.005486437208869693
326,2021-10-27 21:00:00,3984.5,4014.38,3976.01,3994.8,33206.269,132708693.20825,51751,14978.695,59865064.2153,3994.217496086141,9.910274394748654,0.05097075543170607,-36.00999999999976,4.803225362216742,-0.021874206420014072
327,2021-10-27 22:00:00,3994.79,4000.19,3960.0,3977.19,54635.306,217442942.89793,62320,26585.81,105822010.76183,3978.2542185053844,11.166018069082586,-0.0861662205216019,43.749999999999545,10.465407508672705,-0.034084219047788356
328,2021-10-27 23:00:00,3977.19,3986.19,3900.0,3923.57,93278.623,367801088.14883,112235,40959.75,161619540.23217,3926.987763656587,38.01111651053687,-0.08968055614928343,93.13000000000056,9.398861472882958,-0.029137431419597192
329,2021-10-28 00:00:00,3923.58,3972.58,3912.6,3913.7,88183.097,347699691.23856,108728,41835.287,164947594.08068,3914.5304852285362,36.45974095019118,-0.026959544732852364,-80.04000000000042,3.9864470036456003,-0.010655008015173613
330,2021-10-28 01:00:00,3913.95,3998.3,3887.75,3996.96,119924.46,473799725.36657,139690,59861.882,236602593.20434,3991.808155326784,46.47487205877141,0.10223902366245415,-5.0799999999994725,-2.523334088635408,0.009141405676786158
331,2021-10-28 02:00:00,3996.99,4002.87,3970.96,4000.18,47247.238,188373115.76344,66898,23904.234,95311963.29503,3999.6567597079243,39.165131699285396,0.018914798529670516,0.49999999999954525,-5.320937267692539,0.021430051487353934
332,2021-10-28 03:00:00,4000.19,4026.0,3978.0,3998.32,64482.398,257981301.27298,87450,31896.483,127634062.19095,3998.403547481745,29.282603184192407,-0.0014926475331665902,27.170000000000073,1.5170971413451038,0.023080392308759547
333,2021-10-28 04:00:00,3998.33,4021.06,3987.14,3996.96,59281.851,237343380.4281,71932,31663.445,126776476.99554,3997.0502217176086,21.074504602202868,-0.004106806416016443,-25.11999999999989,10.360587738820671,0.01828761438237213
334,2021-10-28 05:00:00,3996.97,4024.14,3992.03,4022.77,59806.96,239764890.62016,69567,28452.29,114076473.64531,4021.162513857351,23.189415109964827,0.0647306583280832,-11.590000000000146,10.416205249415587,0.015841875290692926
335,2021-10-28 06:00:00,4022.78,4040.79,3982.85,4023.46,106779.569,428759473.79548,133508,53339.991,214246287.09322,4023.3164071160845,18.854199026664627,0.011185631544216245,136.36000000000058,3.9311772816680173,0.01900276188194217
336,2021-10-28 07:00:00,4023.46,4044.0,4010.15,4012.56,44919.808,180662944.05256,67309,21932.569,88223435.56488,4013.2322754447555,13.484354494544203,-0.04604086097690379,-98.48000000000093,-3.7689488302192458,0.022270198008140375
337,2021-10-28 08:00:00,4012.56,4144.61,4011.59,4138.02,194607.28,795986234.03077,236560,99503.034,406865034.17821,4130.220767215298,76.41458554583168,0.09280811514114891,-41.73999999999978,-8.713565514073123,0.02283989473354391
338,2021-10-28 09:00:00,4138.09,4165.0,4110.57,4165.0,121770.957,503566855.04597,150404,61531.637,254473505.69467,4162.826297950956,76.69598125587005,0.03237094332099742,18.890000000000327,-8.995064107247192,0.022098691393634094
339,2021-10-28 10:00:00,4164.99,4177.35,4140.57,4150.24,93256.231,388002312.69348,122796,45809.156,190601916.01989,4151.026643621934,57.19726141586985,-0.010870412297015259,18.229999999999563,-5.087053768662376,0.020944531447371007
340,2021-10-28 11:00:00,4150.24,4159.55,4120.8,4154.37,56472.127,233883053.57481,86958,27817.047,115224091.53764,4154.1610402263705,42.08001504277652,0.0039760107748604044,-5.309999999999491,-2.5829955775066753,0.018542029639818165
341,2021-10-28 12:00:00,4154.37,4193.84,4138.21,4176.73,85095.505,354679981.78721,119818,41386.799,172543564.80727,4175.319440014148,35.57620929328166,0.037419408226676006,-19.649999999999636,-1.483436184502797,0.014366205172558847
342,2021-10-28 13:00:00,4176.84,4209.98,4160.08,4193.78,86338.984,361424121.97106,120562,44094.125,184644730.91714,4192.626215000883,32.25732707154143,0.03587135613343899,-34.50000000000091,-0.11606332514675843,0.008869765934488991
343,2021-10-28 14:00:00,4193.78,4196.29,4161.98,4191.18,49829.592,208222562.36864,76522,26007.138,108679400.76476,4191.270388437556,24.34295707590968,-0.0012390947390338023,69.02000000000044,3.0385810504211026,0.006484620801651341
344,2021-10-28 15:00:00,4191.19,4194.0,4151.0,4154.08,47179.883,196846423.25691,80593,21396.558,89285955.25863,4156.404399277347,25.245337375975012,-0.08639533611001793,8.909999999999854,6.129620119268999,0.007522790627601229
345,2021-10-28 16:00:00,4154.08,4198.9,4152.62,4186.0,70790.402,296071151.13595,97440,35709.527,149331959.38127,4184.1502749548345,20.616215023103507,0.0787145301106083,-85.85999999999967,3.919880573097057,0.011770479906480844
346,2021-10-28 17:00:00,4185.88,4236.8,4185.0,4226.83,103031.354,434391863.28773,150047,52981.284,223390093.08633,4224.162517184677,33.49820329911758,0.07957336767671519,126.38999999999942,-1.1645359570689262,0.018611555494392244
347,2021-10-28 18:00:00,4226.96,4228.34,4113.0,4181.8,269899.692,1126009501.20176,306594,128678.475,537036861.79929,4184.447657324043,26.780500464444582,-0.08771271213852072,-89.34999999999945,-2.901454826252646,0.02143000068530392
348,2021-10-28 19:00:00,4182.33,4273.5,4152.87,4263.16,139933.725,589399883.06001,200515,72410.795,305278786.39293,4258.240478582752,47.511887404414274,0.09158947970617068,8.679999999999382,1.1035517273187534,0.017134986510603092
349,2021-10-28 20:00:00,4263.16,4300.0,4230.0,4255.17,123678.378,528692387.70639,168332,60475.564,258601220.27193,4255.361904911422,37.60477313156617,0.0009400866684483675,-2.7299999999995634,4.33177516343508,0.013994877678630061
350,2021-10-28 21:00:00,4255.17,4268.64,4209.0,4255.86,71513.249,303456328.13683,113370,35617.926,151165787.11439,4255.828869056963,28.03094617618757,0.0010999353652910216,37.18000000000029,5.449761440906191,0.019743371818960378
351,2021-10-28 22:00:00,4255.86,4282.3,4235.24,4253.82,57098.504,243199855.95212,90818,26487.892,112845307.8619,4253.94555431606,20.075248498369092,-0.005794552385206402,34.94999999999982,2.9858033969705304,0.028412470205507336
352,2021-10-28 23:00:00,4254.04,4295.0,4245.45,4288.96,72782.254,311140397.19058,99069,39686.697,169657734.07185,4286.771597144753,27.122950866535934,0.0752795981478418,-70.99000000000069,-4.23008550821575,0.03605192261285607
353,2021-10-29 00:00:00,4288.91,4370.02,4269.16,4359.05,182001.871,784870073.70798,232350,92029.533,397011894.54607,4354.532599821548,57.75439148778641,0.07803381721469584,9.270000000001346,-10.815837786876505,0.03969297932784577
354,2021-10-29 01:00:00,4359.01,4412.0,4346.02,4358.15,187247.528,820996538.08649,252477,91093.885,399469474.49338,4357.923912488846,48.78524425942601,0.009221809291268417,8.949999999998909,-11.476235601274725,0.03289400257674894
355,2021-10-29 02:00:00,4358.13,4389.81,4355.23,4366.52,50745.735,221906675.43075,84184,23659.387,103463616.98481,4365.982744530554,39.12943593544115,0.0134484372766465,-43.289999999999964,-7.112424798029682,0.014845899201527164
356,2021-10-29 03:00:00,4366.53,4407.63,4360.04,4383.84,68501.481,300301442.9108,97826,36304.487,159173097.91939,4382.723921533159,34.0472914989753,0.03157200453686432,-5.829999999999927,-2.448808614318679,-0.004686925259146269
357,2021-10-29 04:00:00,4383.84,4392.58,4340.48,4357.87,52475.836,229094341.62158,84982,22526.87,98369984.70953,4359.423370095823,24.807329832066717,-0.05673054713005166,51.04000000000087,1.8681295570948435,-0.017822403320625273
358,2021-10-29 05:00:00,4357.86,4363.22,4309.0,4326.07,74605.737,323237368.90152,117351,33693.621,145994909.78292,4328.1545856309895,28.50214536659592,-0.07211239352094323,-51.770000000001346,4.482623224670797,-0.022051894871122794
359,2021-10-29 06:00:00,4325.46,4357.12,4313.67,4345.31,48446.356,210272712.78588,75912,24391.495,105878822.63512,4344.237786601938,20.1615529141617,0.045350249046674514,64.6800000000012,3.15946149848247,-0.016267319581679037
360,2021-10-29 07:00:00,4345.13,4345.41,4290.0,4312.78,74863.802,322998854.34277,113923,35755.229,154265724.06657,4314.746111662621,24.2733697612822,-0.07310190100986505,-43.76000000000113,-0.3674062523914567,-0.005647072130340228
361,2021-10-29 08:00:00,4312.79,4349.12,4297.49,4344.93,86887.782,375705682.36899,128784,43763.646,189247519.91786,4343.043506978914,19.79684954664974,0.08476793213095064,14.080000000000837,0.2233836206506039,-0.0003172293227774645
362,2021-10-29 09:00:00,4344.93,4371.8,4327.32,4333.32,60707.614,264137677.60627,97757,29454.511,128165463.77992,4333.927719186182,14.166782122996564,-0.0349183873342796,-15.079999999999927,2.193549057834377,-0.006563347824391665
363,2021-10-29 10:00:00,4333.33,4351.2,4312.08,4335.79,48046.171,208048036.69373,83317,22773.537,98634999.60461,4335.673607449136,10.026395692933201,0.008700675804446022,6.9299999999993815,6.019310745396731,-0.013824663567844848
364,2021-10-29 11:00:00,4335.96,4340.0,4278.32,4323.18,70195.154,302759005.75651,108733,32906.381,141968631.65958,4323.960850465572,10.327868023765626,-0.07033698487794557,60.18000000000029,9.373918106668114,-0.015162147647864442
365,2021-10-29 12:00:00,4323.25,4345.0,4300.7,4317.5,65092.909,281524804.97764,99384,30785.098,133166138.00682,4317.903803154098,10.27876064729198,-0.041225935306848815,-80.3100000000004,5.616247407495588,-0.007518284772888435
366,2021-10-29 13:00:00,4317.5,4385.29,4301.67,4372.0,74485.197,322950364.74671,104241,39597.066,171751253.94604,4368.618987697131,30.63240673210684,0.100898729891849,124.11000000000058,-2.9690342521157413,0.007242722759283321
367,2021-10-29 14:00:00,4372.01,4382.0,4330.74,4346.19,80132.182,348889442.36445,121781,39331.536,171262027.68849,4347.59181173107,21.680188768967923,-0.05431131347672431,-113.53999999999996,-9.964837572106315,0.017865345140154906
368,2021-10-29 15:00:00,4346.19,4454.58,4342.28,4444.49,215217.509,949923012.74213,288390,113305.936,500095909.3799,4438.433863233192,61.6688047292199,0.08867199763813349,6.739999999999782,-9.551635953744292,0.01573929146174871
369,2021-10-29 16:00:00,4444.48,4467.89,4410.03,4429.25,126566.559,561993631.59794,170363,59871.106,265880648.35645,4429.823991452075,48.19919833801872,-0.00562243866267458,-34.14000000000033,-4.862333370760414,0.0036636335939107577
370,2021-10-29 17:00:00,4429.25,4441.54,4416.18,4420.75,36073.973,159827247.72175,64998,17443.139,77292142.3126,4421.317124465754,34.455814247484454,-0.01578215621679742,71.05000000000109,2.227863764298104,-0.005273795502037719
371,2021-10-29 18:00:00,4420.88,4426.36,4362.52,4378.11,63322.705,278335843.13954,98318,27578.104,121248976.64165,4380.810445279109,33.90647765958675,-0.07565257317105034,-32.1800000000012,5.44030771059769,-0.005981292935507272
372,2021-10-29 19:00:00,4378.18,4416.4,4342.93,4406.52,70838.651,310306286.90121,106568,36187.025,158574668.8392,4404.913152829945,24.622448360115783,0.05645243836373432,20.330000000000837,0.9286111075681649,0.00272506967251693
373,2021-10-29 20:00:00,4406.52,4422.42,4393.47,4402.75,38741.705,170925771.71044,69719,19400.352,85595126.6722,4402.885197051872,17.41773371822357,-0.003748630045003188,-16.650000000000546,-5.337800631374588,0.015326786908437797
374,2021-10-29 21:00:00,4402.75,4426.47,4389.43,4419.31,27088.413,119450143.5756,57865,13710.96,60466661.23879,4418.283449815743,16.11231526069656,0.05949584761182576,2.399999999999636,-7.145469241147596,0.01834258611785877
375,2021-10-29 22:00:00,4419.17,4434.0,4393.34,4419.22,35754.823,157801226.62035,58666,17355.527,76598728.60372,4419.161465613484,12.498533707976826,0.008109084495872975,-45.48999999999887,-4.89995306048925,0.005680855178901743
376,2021-10-29 23:00:00,4419.34,4427.39,4402.28,4421.53,24369.787,107562806.21522,43211,12179.686,53760874.27591,4421.381966600843,9.694319423467206,0.01482255317686297,29.549999999999272,-1.4953394629054724,-0.013702815321220255
377,2021-10-30 00:00:00,4421.53,4438.85,4363.4,4378.35,66259.583,291305704.66683,95506,31449.986,138324617.03949,4381.039497912553,25.392941413644834,-0.09836906990419216,12.5,2.8452668215533974,-0.029698220875690493
378,2021-10-30 01:00:00,4378.73,4391.03,4353.32,4364.72,32087.43,140331142.46185,56362,15144.959,66242616.98997,4365.739968619535,27.30561788099368,-0.04116725541040499,-15.590000000000146,5.871358486139651,-0.037329483345869136
379,2021-10-30 02:00:00,4364.71,4367.55,4338.48,4363.59,32651.873,142329363.62172,54934,15171.397,66147662.7737,4363.724373038721,22.210616193826073,-0.008244778265366738,11.340000000000146,5.104053300858929,-0.03228420816500895
380,2021-10-30 03:00:00,4363.59,4368.0,4334.2,4346.87,35711.738,155298227.44329,56966,16673.149,72516867.95185,4347.92339831492,22.226540605880967,-0.04494690577958699,25.19000000000051,1.2018807716975508,-0.01587101035849414
381,2021-10-30 04:00:00,4346.88,4364.54,4338.61,4341.49,30485.455,132703018.8811,49285,16880.502,73483868.12188,4341.892087394683,19.274873589158133,-0.022366089767926537,-13.530000000000655,-2.439986290225548,0.00020176627851886588
