,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
123,2022-10-15 13:45:00,1284.69,1290.25,1282.88,1288.11,63172.916,81295297.98305,30778,38395.306,49414214.70207,1287.884519350878,2.8496698258153352,0.07982618984159262,-0.10999999999989996,-1.0938404932448509,0.021336525504334684
124,2022-10-15 14:00:00,1288.12,1291.4,1286.39,1286.82,61812.77,79672843.75374,31790,32801.775,42287150.90754,1286.8865324594296,2.073648852799719,-0.02509029564399582,4.269999999999754,0.3981473643086021,0.018522325375180143
125,2022-10-15 14:15:00,1286.82,1287.29,1284.59,1285.42,35034.327,45043361.33541,18166,14945.28,19214972.756,1285.5116582787145,1.5890848914211653,-0.05564306216757003,-3.2899999999999636,0.23295432190745266,0.009187950004782307
126,2022-10-15 14:30:00,1285.43,1288.9,1284.95,1288.29,27206.918,35022451.3032,17047,15583.303,20060574.73952,1288.1163536424197,1.8354068842668627,0.0852184236977865,-0.7699999999997544,-0.5955192803223603,0.0019083424531024236
127,2022-10-15 14:45:00,1288.28,1288.68,1286.85,1287.87,15653.646,20156591.67697,10889,8026.233,10335133.31586,1287.885397102651,1.379776785508097,-0.005135528905935508,2.049999999999727,-0.2997368876500475,-0.001336146405812825
128,2022-10-15 15:00:00,1287.88,1288.3,1286.07,1286.68,17376.579,22366903.16039,12017,6430.429,8278058.99083,1286.7553373189157,1.0938150444547552,-0.06489197535446535,-2.229999999999791,-0.0900000000000005,-0.009825534031683443
129,2022-10-15 15:15:00,1286.68,1288.37,1285.24,1287.54,24461.55,31481991.59205,14654,13351.311,17183608.25204,1287.4909585824323,0.822357609727147,0.0518522025653593,0.5899999999999181,-0.1953513629149542,-0.02267620419092802
130,2022-10-15 15:30:00,1287.54,1287.55,1284.63,1286.17,21804.337,28033836.65759,12841,9531.246,12254400.15339,1286.252559911402,0.9094486905917069,-0.08186565152217873,0.8299999999999272,0.5109968943799629,-0.0259010664371945
131,2022-10-15 15:45:00,1286.17,1286.25,1284.0,1285.39,20696.195,26597440.33248,11945,9907.818,12734231.67234,1285.4439099944627,1.047826001357203,-0.053350393699902215,2.2100000000000364,0.265174861784865,-0.018805019570192552
132,2022-10-15 16:00:00,1285.4,1286.09,1284.5,1285.44,15131.103,19447837.56661,11199,7683.009,9875144.63159,1285.440244374654,0.8340711797648953,-0.0036090778874171676,-6.630000000000109,-0.6746357615011517,-0.010833890753920366
133,2022-10-15 16:15:00,1285.43,1289.58,1285.43,1287.7,33291.044,42885413.86778,19289,18837.643,24264906.64174,1287.558765273416,1.3303297599229145,0.09930430872853248,5.860000000000127,-0.04227242920996225,-0.0008105690665660809
134,2022-10-15 16:30:00,1287.7,1287.7,1282.54,1283.33,32290.048,41496795.1177,17259,10810.235,13891151.81384,1283.5942978295884,2.2826806856807162,-0.10234095157655478,-0.5,0.5987591870573813,0.0046695011905433185
135,2022-10-15 16:45:00,1283.32,1284.87,1282.1,1284.82,24711.415,31718876.49376,15249,14533.555,18656969.38797,1284.7433936143493,1.619125766100502,0.037960026551198206,-3.0699999999999363,-0.2717472176810967,-0.0009498155203351687
136,2022-10-15 17:00:00,1284.83,1285.92,1283.12,1285.81,21215.914,27247353.90271,12553,9752.246,12526105.54045,1285.7433371008967,1.2669240502380308,0.05170179483809623,1.5199999999999818,-0.6851722092687395,-0.012452449545176715
137,2022-10-15 17:15:00,1285.81,1286.45,1282.96,1283.73,19479.545,25017159.23607,12665,7957.353,10218617.1885,1283.855833568806,1.3444396879248948,-0.08451446369726882,-0.40000000000009095,0.13850036656870107,-0.02255185981016438
138,2022-10-15 17:30:00,1283.74,1284.4,1280.88,1283.17,22430.522,28764943.62557,12559,10529.835,13504482.88918,1283.2128645980506,1.2713697881658044,-0.036890236103547705,1.1400000000001,0.4722654848324822,-0.02826108040970028
139,2022-10-15 17:45:00,1283.17,1284.2,1281.28,1282.21,18704.493,23989928.33328,11625,8581.374,11006895.98478,1282.272679037378,1.3521147757164096,-0.045764670452154245,-0.040000000000190994,0.6052786404499713,-0.022287882417779167
140,2022-10-15 18:00:00,1282.2,1284.24,1281.52,1282.39,17439.695,22369997.01883,11070,10199.814,13083091.59731,1282.3826674398363,1.0343780654190342,0.0037855133234853413,1.900000000000091,0.27494811066743025,-0.0057455946484616955
141,2022-10-15 18:15:00,1282.39,1284.48,1282.36,1282.53,21138.714,27131589.433,11425,11136.372,14294317.08744,1282.5207917149896,0.7398875433003866,0.011904269319733669,-4.019999999999982,-0.57631189606244,0.003386796672293064
142,2022-10-15 18:30:00,1282.53,1285.0,1282.43,1284.57,12811.12,16448566.755,8588,8415.87,10804885.31094,1284.4419244821868,1.3030585846133655,0.09288937343244212,1.4200000000000728,-0.7043726491511666,-0.0023705067309411775
143,2022-10-15 18:45:00,1284.56,1285.02,1282.55,1282.59,11669.092,14979725.91889,6843,3321.959,4264999.83457,1282.7057452801366,1.1082313120865166,-0.09210826927783416,-0.19000000000005457,-0.14369934017629996,-0.018786748688624157
144,2022-10-15 19:00:00,1282.58,1283.0,1277.8,1282.03,49804.497,63780813.7962,26334,22484.197,28799889.25488,1282.0722340800087,1.0186554022325642,-0.0446260939069003,-0.2400000000000091,0.4041207730400493,-0.03190886422046155
145,2022-10-15 19:15:00,1282.03,1282.2,1278.8,1281.28,25888.467,33163415.2552,14235,11577.688,14830623.23516,1281.3295146300004,1.0651615211063725,-0.04636934354639842,2.630000000000109,0.5067809263974639,-0.031003525256105537
146,2022-10-15 19:30:00,1281.29,1281.92,1280.17,1280.29,14541.617,18626911.00991,9410,7599.691,9734326.99086,1280.354969664375,1.2507896435235915,-0.05159456996106199,-2.400000000000091,0.22141138286626472,-0.017299962762662813
147,2022-10-15 19:45:00,1280.29,1281.98,1280.29,1281.93,10125.978,12976038.57813,6484,5678.821,7276579.50786,1281.8315606040235,1.0184576782771289,0.08738974162158417,1.240000000000009,-0.4017263845487509,-0.004529870646204246
148,2022-10-15 20:00:00,1281.93,1281.93,1280.46,1281.17,11923.702,15276187.13981,8567,5762.211,7381453.38331,1281.2113475377516,0.7509707473866324,-0.04615575312220063,-2.5,-0.3936838120762537,-0.0020869278508148783
149,2022-10-15 20:15:00,1281.17,1283.29,1280.59,1281.65,17103.591,21932516.62635,10773,10534.975,13508977.40708,1281.6225842211095,0.5631424431485047,0.042756102881638745,2.849999999999909,-0.42200931686008214,-0.008095568517132714
150,2022-10-15 20:30:00,1281.65,1281.66,1278.33,1279.63,18536.279,23725889.76011,11763,7567.124,9684594.68294,1279.7545365138194,1.2106131014348462,-0.09376894478208471,-5.210000000000036,-0.629977527522488,-0.019614232316510608
151,2022-10-15 20:45:00,1279.64,1281.39,1278.54,1280.46,14431.405,18469438.9612,10474,8269.54,10583641.7948,1280.415908532114,0.8583740298514335,0.04229531438824008,4.120000000000118,0.26897798062633516,-0.025012325957511416
152,2022-10-15 21:00:00,1280.46,1280.47,1269.1,1276.08,102271.993,130268738.78432,49806,37421.425,47662207.84894,1276.350994283257,2.780915021870873,-0.08871393369348338,1.9500000000000455,0.8791330224498989,-0.023157548127958057
153,2022-10-15 21:15:00,1276.08,1276.76,1274.95,1275.82,19818.267,25286487.17874,14953,11533.967,14717076.22686,1275.8531871427035,2.4830342653218134,-0.018074833072054663,-4.319999999999936,0.11404805057513476,-0.019314043758908845
154,2022-10-15 21:30:00,1275.83,1278.32,1275.81,1277.51,24382.094,31141509.1687,14831,15794.488,20172619.07006,1277.4064491964189,1.7774606874923045,0.05348693360710959,2.9099999999998545,-0.2738266044899918,-0.015503898545400864
155,2022-10-15 21:45:00,1277.51,1277.52,1273.31,1274.88,17813.653,22715401.44595,13051,8729.528,11131247.71453,1275.0379030747763,1.9356725749014763,-0.07313391222877734,-0.2400000000000091,0.42704833060864383,-0.010712769974001436
156,2022-10-15 22:00:00,1274.88,1275.47,1272.83,1275.16,30764.668,39193684.83392,17721,13092.609,16680912.11995,1275.1523689421736,1.4806025713761453,0.0002610258576794724,0.42000000000007276,-0.3494651915775419,-0.008015770379314804
157,2022-10-15 22:15:00,1275.16,1275.83,1272.15,1275.2,23638.865,30118903.48898,16265,12160.681,15495476.06423,1275.1970230588859,1.0782182963471645,0.0026047345723361295,-5.910000000000082,-1.0396539421173858,-0.009791353314665534
158,2022-10-15 22:30:00,1275.2,1276.05,1273.23,1275.66,17916.597,22842776.80326,12423,8971.257,11437998.72461,1275.6310639411806,0.7775744218489085,0.03505020267337329,7.089999999999918,0.8221702898900076,-0.006877011983558293
159,2022-10-15 22:45:00,1275.67,1275.8,1269.55,1270.21,34503.989,43894544.28673,19701,11884.932,15121732.34602,1270.548816496324,3.307062199436824,-0.09385849783383984,2.440000000000282,2.204216981153596,0.002235640095020707
160,2022-10-15 23:00:00,1270.22,1272.84,1262.12,1271.85,132660.971,168094513.69828,67496,54494.293,69064871.94318,1271.76867603102,2.420844913348325,0.02562748500970103,-3.0900000000001455,0.2222585404550836,0.01137244966453984
161,2022-10-15 23:15:00,1271.85,1277.22,1267.47,1275.93,67762.491,86192639.66598,34310,35341.69,44966025.81398,1275.6699172519388,2.7759809775612263,0.08943646101858935,-3.7799999999999727,-1.4352951817211212,0.017563593753071413
162,2022-10-15 23:30:00,1275.94,1279.44,1274.82,1276.92,72728.828,92918802.33863,34639,38437.568,49106050.02999,1276.8418698282462,2.596036297788216,0.033804729460401556,5.1599999999998545,-0.11983208259260722,0.02117859179623385
163,2022-10-15 23:45:00,1276.91,1277.1,1271.77,1274.13,40015.806,50987932.012,21916,17439.049,22220127.99053,1274.2994918642655,2.026739899798905,-0.07628829710176761,-1.3899999999998727,0.9701385005524363,0.022446734981774318
164,2022-10-16 00:00:00,1274.12,1277.57,1273.98,1276.5,32002.666,40832855.65145,20467,16626.606,21213989.95976,1276.3624682415166,1.760086512043468,0.06848748489415411,0.9300000000000637,0.5121157480413241,0.026643949724655766
165,2022-10-16 00:15:00,1276.5,1278.15,1275.42,1277.48,24634.519,31452274.18561,15442,13366.541,17067379.92604,1277.410154265095,1.6683298313031787,0.043529527101557865,-0.2500000000002274,-0.34407317556882744,0.0342541364415667
166,2022-10-16 00:30:00,1277.47,1279.4,1275.6,1279.39,23800.752,30403247.87156,14367,14452.325,18463987.20007,1279.2662596415685,2.0899234712741226,0.05822817149826244,-2.8799999999998818,-0.5644566078549456,0.03752999029870818
167,2022-10-16 00:45:00,1279.4,1281.53,1277.42,1281.05,39957.27,51130669.82914,21176,24382.28,31202157.55088,1280.938516227598,2.390594744070945,0.047358940470310466,3.1800000000000637,-0.072496527811225,0.03365198405591753
168,2022-10-16 01:00:00,1281.04,1281.04,1278.11,1279.83,23148.406,29617014.57469,15982,9620.598,12308543.88918,1279.899282264225,1.7013267311826341,-0.035217402484379226,-1.0599999999999454,0.13270080645123353,0.02663132658829548
169,2022-10-16 01:15:00,1279.84,1282.46,1277.81,1281.79,20711.949,26510172.19371,12298,13115.805,16791656.5754,1281.671830141514,1.7686484247627705,0.06043671010008478,-1.7100000000000364,-0.14675845391992307,0.02237998837222594
170,2022-10-16 01:30:00,1281.79,1287.0,1281.66,1282.69,61913.358,79487630.34193,30160,36566.957,46953165.60603,1282.6263643838447,1.732789578984691,0.038206396950419434,3.0099999999997635,-0.3229040719201427,0.018652810110290914
171,2022-10-16 01:45:00,1282.69,1283.56,1281.68,1281.88,15136.487,19412271.06677,10501,5772.535,7403683.55043,1281.9266477739902,1.2296448661601191,-0.033177074533393816,-4.679999999999836,-0.7023312629200211,0.00822865677696109
172,2022-10-16 02:00:00,1281.89,1285.3,1281.88,1284.08,29309.515,37624187.40355,15707,15163.247,19463694.67987,1283.9454154858745,1.6472281916149112,0.07452358109038153,1.0,-0.5561535755486068,-0.007248709146601438
173,2022-10-16 02:15:00,1284.08,1284.09,1280.74,1281.6,25367.304,32522988.59333,12174,9555.15,12247772.16929,1281.746588467867,1.4239730735650813,-0.09185160713524264,2.6000000000001364,0.6695518027974734,-0.014883238448685155
174,2022-10-16 02:30:00,1281.6,1281.7,1279.58,1280.12,22433.753,28729892.51617,13361,10382.619,13296899.92058,1280.2216617792417,1.6569296869862087,-0.063261523575014,0.09999999999990905,0.7446988870724616,-0.011537254797025961
175,2022-10-16 02:45:00,1280.12,1281.68,1280.12,1281.24,10765.146,13789583.57084,8313,5704.661,7307219.40051,1281.1763538612026,1.1719586521760799,0.046959431462338906,-2.6800000000000637,-0.23279600139370277,-0.00332986603035061
176,2022-10-16 03:00:00,1281.24,1283.24,1280.92,1282.46,14294.118,18325229.44132,9062,8346.945,10700974.8136,1282.3797721163253,1.1251405823293648,0.0697831807038427,2.4700000000000273,-0.06492298567377004,0.009673924451912775
177,2022-10-16 03:15:00,1282.46,1282.47,1280.18,1281.0,13617.64,17445197.41651,8184,5922.491,7586141.07806,1281.0862357572703,0.9469384813629875,-0.0810147652178514,-0.01999999999998181,0.29217294240617037,0.019212047100667408
178,2022-10-16 03:30:00,1281.01,1282.75,1280.57,1282.01,12291.551,15752976.76504,7803,6294.909,8067373.06669,1281.9522647348294,0.7610470354089981,0.06605808291406723,-1.6200000000001182,0.26760725085383064,0.021944690189616207
179,2022-10-16 03:45:00,1282.01,1283.0,1281.54,1283.0,10538.409,13514554.80068,8456,6272.406,8043838.83019,1282.9345165459267,0.9534893001086646,0.06851397586634149,3.7600000000002183,0.10262379212494492,0.02308512684404823
180,2022-10-16 04:00:00,1283.0,1284.29,1282.28,1282.37,17725.633,22749224.95695,11731,9708.912,12460989.08708,1282.4052822841204,0.6742634223633778,-0.044774580855507666,-4.8400000000001455,-0.3561985205037099,0.02045344081052791
181,2022-10-16 04:15:00,1282.38,1285.97,1282.05,1285.5,24769.742,31815746.74101,14271,14064.037,18066011.35395,1285.3065801427576,1.978899871745014,0.08883387325715078,1.8700000000001182,-0.4595812196524257,0.01338372000548882
182,2022-10-16 04:30:00,1285.5,1286.38,1283.47,1283.79,27887.925,35823300.45882,14632,13213.188,16972814.32255,1283.8847862589225,1.4019864144556011,-0.05783089207448968,0.6899999999998272,0.054196148021144495,0.006711442439528596
183,2022-10-16 04:45:00,1283.79,1284.65,1283.16,1283.95,18243.648,23423386.62705,10379,9102.238,11686401.38739,1283.9459241411828,0.9928539458224678,0.0002341893341886641,-1.4699999999998,0.16278640450005585,0.005492873571962374
184,2022-10-16 05:00:00,1283.94,1288.78,1283.94,1284.8,49570.752,63760201.47668,21080,28370.845,36498836.53406,1284.746620258824,0.8904811059724824,0.05621291775918285,1.349999999999909,-0.16779334887751274,0.00477561819354785
185,2022-10-16 05:15:00,1284.8,1285.66,1282.21,1284.18,33921.067,43546880.59094,15596,12561.389,16125304.59822,1284.2154137661767,0.638487690309296,-0.0484851983191022,-1.5900000000001455,-0.4447620126438176,-0.002248309230247281
186,2022-10-16 05:30:00,1284.18,1285.08,1282.75,1284.91,17444.098,22395183.13927,10742,9922.371,12738805.5021,1284.866588360386,0.5993190132645727,0.06487743580917313,-1.1199999999998909,-0.6999481106674671,-0.018229251722063876
187,2022-10-16 05:45:00,1284.9,1284.91,1282.56,1284.05,14017.048,17991289.3498,8109,5991.962,7691224.40281,1284.1010367725241,0.5368488452400746,-0.0850707580268368,0.6800000000000637,0.08126859045255523,-0.033917255806049755
188,2022-10-16 06:00:00,1284.05,1284.3,1281.81,1282.07,16093.302,20651309.47237,8958,4944.217,6346022.01079,1282.1969397982828,1.4286383058006962,-0.088617265372482,3.3299999999999272,1.141271242968711,-0.033141742186063215
189,2022-10-16 06:15:00,1282.07,1282.35,1280.58,1280.77,22129.734,28356643.0974,13017,8440.273,10815912.72762,1280.8591837373929,1.7958038980256554,-0.05209697774932766,-1.1199999999998909,0.7954396134799933,-0.01581249169889061
190,2022-10-16 06:30:00,1280.78,1283.0,1280.36,1282.8,21650.067,27753306.8143,12473,13207.21,16932748.95554,1282.678698983587,1.3649945047941046,0.0800554119315206,-0.7100000000000364,-0.4893544685349728,0.004873051514313019
191,2022-10-16 06:45:00,1282.8,1283.8,1281.65,1283.71,14531.616,18639488.58521,9310,8670.559,11122458.15208,1283.6455436864742,1.2585231256365024,0.05301830913893706,-2.0800000000001546,-0.7924628190950006,0.014374913053408532
192,2022-10-16 07:00:00,1283.68,1284.33,1283.14,1283.91,13011.486,16704050.8683,8698,7352.154,9438958.13473,1283.8934714804047,1.033887742623574,0.01830123579925871,2.6900000000000546,-0.036345604778798356,0.008524979935166984
193,2022-10-16 07:15:00,1283.9,1283.97,1281.01,1282.03,21110.985,27072183.42015,11055,6356.142,8150926.27702,1282.1464669675254,1.1503079667309222,-0.09377665076755914,-1.1499999999998636,0.6884640053362878,-0.0003514461383301256
194,2022-10-16 07:30:00,1282.02,1283.71,1282.02,1282.84,11570.505,14843500.69707,7586,7609.826,9761939.17011,1282.7966541854703,0.8150487937083798,0.04399695732078652,3.0299999999999727,1.0560851449450523,0.004103262284115702
195,2022-10-16 07:45:00,1282.84,1283.86,1282.06,1282.5,9738.998,12496449.21667,7547,4248.322,5451578.51212,1282.5185408865918,0.604448476721194,-0.026007117927670867,0.029999999999972715,0.44792061319115034,0.020164097242850537
196,2022-10-16 08:00:00,1282.5,1286.35,1282.49,1285.19,29317.528,37663762.88886,13982,19648.397,25242796.99834,1285.023033805412,1.6137977360679487,0.0953698624891818,-3.6200000000001182,-0.6051272643137147,0.034190317714134943
197,2022-10-16 08:15:00,1285.19,1289.9,1284.56,1287.91,71554.418,92097523.10589,32507,42228.929,54355350.76629,1287.7295646128382,2.6970403004335934,0.0686805451500818,1.990000000000009,-0.8647507764050133,0.03517821801402623
198,2022-10-16 08:30:00,1287.92,1289.19,1286.22,1287.01,37375.203,48125429.84795,22354,18425.77,23727576.35111,1287.0549727883024,2.0216075163551848,-0.0165631407771714,-2.0199999999997544,-0.6451765011300074,0.020974399577408515
199,2022-10-16 08:45:00,1287.0,1288.72,1286.12,1288.1,29457.106,37926145.33165,13816,15551.504,20026051.7615,1288.0346857992688,1.7461850618827792,0.03403099715482441,-0.9700000000002547,-0.6754941553286833,-0.0028329453231609398
200,2022-10-16 09:00:00,1288.11,1288.23,1286.63,1287.17,24548.012,31601420.47022,14804,9830.054,12654842.43249,1287.2240428624546,1.236614739886727,-0.0388439341359108,0.9500000000000455,-0.029347524157525572,-0.023078715596438086
201,2022-10-16 09:15:00,1287.16,1287.17,1284.0,1285.27,31572.823,40584503.10915,18013,11323.286,14554902.92764,1285.3921276789035,1.482810935259462,-0.07964237672383584,1.8600000000001273,0.741656314599948,-0.028986100188118747
202,2022-10-16 09:30:00,1285.27,1285.28,1283.65,1284.32,20251.078,26009401.65122,12331,9532.262,12243222.11086,1284.3870079799315,1.5789267196470709,-0.04476415693991231,-1.0200000000002092,0.19612150617748858,-0.026214655307136316
203,2022-10-16 09:45:00,1284.31,1286.28,1283.99,1285.23,20311.727,26106326.03233,11460,12831.078,16491569.63066,1285.177312998746,1.1169575264341904,0.041424211489823025,-1.7299999999997908,-0.6038629657224199,-0.02300312929980752
204,2022-10-16 10:00:00,1285.22,1285.85,1284.8,1285.12,13327.922,17130904.38475,9555,6083.868,7819803.49879,1285.1235820624215,0.7942481539584467,-0.0016391156148457635,0.9700000000000273,-0.49055728089997813,-0.02543173635328758
205,2022-10-16 10:15:00,1285.12,1285.41,1282.75,1283.28,14905.146,19139101.97158,11151,4838.184,6213495.52648,1283.3952238789013,1.2966370794842184,-0.08341209873720712,-0.540000000000191,0.1472836654487246,-0.03366095866411335
206,2022-10-16 10:30:00,1283.28,1283.29,1278.2,1282.41,69126.348,88543170.70655,35861,28248.855,36183946.70035,1282.4715764924315,1.445190030859964,-0.04515814952195124,1.6700000000000728,0.6078409463487181,-0.03674488835948474
207,2022-10-16 10:45:00,1282.41,1282.42,1279.49,1281.0,29884.227,38277240.78436,16042,12934.426,16567202.43712,1281.091973530777,1.7511068124438678,-0.052062775902484565,0.4700000000000273,0.5545266778037268,-0.02742121119535954
208,2022-10-16 11:00:00,1281.0,1281.58,1280.0,1281.26,15140.12,19393498.08164,12083,6749.772,8646134.08227,1281.2494983456734,1.3556005919466054,0.004008762130232909,-1.0499999999999545,0.32497487500630806,-0.008490000725660456
209,2022-10-16 11:15:00,1281.26,1282.52,1281.21,1281.99,14598.213,18714793.41092,10594,8262.766,10592390.2273,1281.9437186466048,0.9737121565876371,0.04481070693121202,2.199999999999818,-0.03582897697256193,0.007372905282315193
210,2022-10-16 11:30:00,1282.0,1282.01,1280.55,1281.67,11454.653,14677739.83601,7819,5589.332,7161825.15536,1281.6871074154128,0.6973115937172912,-0.020199381431108082,-3.7399999999997817,-0.6027821126387455,0.008196528976950293
211,2022-10-16 11:45:00,1281.67,1284.5,1281.66,1283.55,34962.657,44874324.11237,15057,22192.137,28480005.3285,1283.4335692134632,1.2018658313451769,0.08955787777946014,0.7199999999997999,-0.3132174342574198,-0.0005505412601188504
212,2022-10-16 12:00:00,1283.55,1284.38,1281.19,1281.69,23722.274,30429418.96341,13962,9285.564,11913208.99443,1281.7989730758416,1.0351318903935494,-0.09309755214567775,3.4400000000000546,0.5004128491411111,-0.008818720149007375
213,2022-10-16 12:15:00,1281.69,1282.79,1280.41,1280.55,14139.0,18122050.19748,10955,6759.62,8664446.149,1280.62806081724,1.234090410296197,-0.0651189655656377,-3.5299999999999727,0.28943577472254506,-0.011410641162572807
214,2022-10-16 12:30:00,1280.54,1283.19,1278.24,1282.85,47881.907,61309964.89043,24097,22686.512,29052651.44782,1282.7111288010776,1.2619874409183418,0.09909412537758996,1.6100000000001273,-0.13220235926113982,-0.004969003633965392
215,2022-10-16 12:45:00,1282.86,1283.94,1281.0,1281.62,34978.2,44873597.77872,15417,17250.762,22132781.02443,1281.6881955500673,0.9406093928395894,-0.061776731724668806,0.6299999999998818,0.10287301571994098,0.006852378198773074
216,2022-10-16 13:00:00,1281.62,1283.4,1281.1,1282.0,13318.782,17078776.66369,10458,6981.883,8952713.22495,1281.9805122218793,0.6703955869667012,0.023391210014950998,-1.5899999999999181,0.15708633118629806,0.015885214566737672
217,2022-10-16 13:15:00,1282.01,1283.31,1281.18,1283.01,18502.932,23721523.00403,9474,10292.716,13195392.07203,1282.9456570138675,0.8130037681146826,0.07565785458722842,2.0399999999999636,0.05363621460497707,0.020537507115650583
218,2022-10-16 13:30:00,1283.01,1283.02,1281.41,1282.43,10238.9,13128449.97711,7092,4797.315,6150775.5447,1282.4622285633668,0.5754206063462984,-0.04777954563671946,-1.4200000000000728,-0.3008289769725797,0.020703489707191762
219,2022-10-16 13:45:00,1282.44,1285.5,1282.43,1283.89,28207.142,36226010.39363,15838,14712.638,18895294.84128,1283.8007642852106,0.9709656211668046,0.08317386562577811,-2.2100000000000364,-0.9125761946537082,0.009189240285272631
220,2022-10-16 14:00:00,1283.89,1285.0,1283.31,1283.93,18701.18,24015619.61611,11311,9554.952,12270436.63457,1283.9219227678257,0.8293894065178016,0.014328462915830368,0.8600000000001273,-0.22586104634370177,-0.007667747540000425
221,2022-10-16 14:15:00,1283.93,1284.0,1280.9,1281.76,30912.82,39639428.48978,15742,12924.311,16572215.94268,1281.8951201729892,1.2432212447850062,-0.10099716531567651,3.3199999999999363,1.2926056115086924,-0.012456729433059824
222,2022-10-16 14:30:00,1281.75,1282.86,1279.2,1280.45,38149.773,48861795.34113,19109,13280.11,17011499.17283,1280.540320010812,1.611251590828993,-0.05886464341213268,0.6199999999998909,1.074486024709906,-0.003620216540538679
223,2022-10-16 14:45:00,1280.45,1283.33,1280.44,1282.46,17098.961,21921798.39441,10185,10258.032,13150436.75954,1282.3400200006756,1.267629465287389,0.08505449939497198,-3.3999999999998636,-0.1641961480211581,0.014270768084169919
224,2022-10-16 15:00:00,1282.47,1286.51,1282.32,1285.09,45989.981,59093555.7736,23863,26889.33,34548504.36288,1284.9181262500422,2.090331207587837,0.08240016922298446,2.769999999999982,-0.5319686637662301,0.03070572868098061
225,2022-10-16 15:15:00,1285.1,1287.28,1284.22,1284.32,32633.967,41962955.34185,18144,16721.33,21505260.87899,1284.3573828906276,1.5518249659265781,-0.017434018378474234,-2.8199999999999363,-0.33317842050875324,0.031991048107648204
226,2022-10-16 15:30:00,1284.32,1287.48,1284.25,1286.32,31211.746,40148362.93021,16559,16130.549,20747533.95069,1286.197336430664,1.827248504731513,0.061844942386803235,1.1199999999998909,-0.49759866713122064,0.017920223504079208
227,2022-10-16 15:45:00,1286.31,1286.44,1284.7,1285.5,11763.686,15122266.20569,8786,4818.986,6194661.9717,1285.5435835269166,1.3120910019850287,-0.027275485773193598,-1.9199999999998454,-0.590711309552507,-0.0025471748276776596
228,2022-10-16 16:00:00,1285.51,1287.2,1284.7,1285.8,18566.836,23873446.06754,13358,8934.4,11488575.87903,1285.7839739704323,0.9744440930676977,0.013713716943787117,0.6399999999998727,-0.09965128960121535,-0.01943867675956607
229,2022-10-16 16:15:00,1285.79,1287.41,1283.59,1284.18,26807.022,34447757.2043,15682,13269.856,17052263.56862,1284.280248373152,1.0888384995663167,-0.08545766744175191,1.509999999999991,0.3024809997111656,-0.030136814376251396
230,2022-10-16 16:30:00,1284.18,1284.73,1282.48,1283.2,24395.223,31307521.74657,14509,10042.967,12889585.71471,1283.2675155233221,1.2792939145244784,-0.054818243436841864,-1.5199999999999818,0.39853407528501383,-0.029724295506831148
231,2022-10-16 16:45:00,1283.2,1284.36,1282.75,1283.73,12839.87,16481381.71534,8492,7668.292,9842987.19637,1283.7010947202075,0.923577656860689,0.025914868204135143,2.269999999999982,0.3528885438200185,-0.015444534484518452
232,2022-10-16 17:00:00,1283.73,1284.86,1282.74,1282.74,12924.03,16592513.03604,8313,5556.37,7133964.41118,1282.800068420013,0.9568910688296745,-0.05723147485149777,-0.9199999999998454,0.12774145954499014,0.0019553210470343372
233,2022-10-16 17:15:00,1282.75,1284.2,1282.44,1284.02,12515.297,16060621.10484,7909,5936.296,7618787.18529,1283.9437542762507,0.8039281297437348,0.08533690878941283,-1.0900000000001455,-0.4259562412862253,0.007464222356739558
234,2022-10-16 17:30:00,1284.01,1286.4,1283.99,1284.38,25769.642,33123586.62177,11825,12527.764,16102585.43744,1284.352734642266,0.7173415272380659,0.040966894484737025,-0.09000000000014552,-0.5153738353925507,-0.003935922126612402
235,2022-10-16 17:45:00,1284.38,1285.0,1283.31,1283.65,13820.827,17748061.91794,8184,6273.704,8056170.27421,1283.6939209151417,0.556233949064115,-0.07146571944839612,0.2800000000002001,-0.0017376207875178019,-0.022248542129652223
236,2022-10-16 18:00:00,1283.65,1283.68,1282.26,1282.83,18102.155,23224032.46247,9884,7982.073,10240771.59313,1282.8839950571962,0.7310944288772893,-0.07370577018114897,0.5799999999999272,0.31115092303253705,-0.0351926689606734
237,2022-10-16 18:15:00,1282.84,1283.67,1281.85,1282.29,13837.981,17749383.40719,8924,5489.639,7041990.43048,1282.3271246910747,0.8217918891770161,-0.04695844975876417,0.09000000000014552,0.521565411518788,-0.02993238391903251
238,2022-10-16 18:30:00,1282.29,1282.99,1282.12,1282.33,6326.685,8114499.35279,5235,3335.314,4277907.71412,1282.3298202931921,0.6516488256128985,-0.002676366417034711,1.7399999999997817,0.9094721359549996,-0.004181965548321261
239,2022-10-16 18:45:00,1282.33,1283.76,1280.85,1282.46,13999.171,17951399.50874,8897,7393.547,9481618.6883,1282.4518637683245,0.4657538382043875,0.016209870066120242,1.2100000000002638,2.5322039986063345,0.02845795510254634
240,2022-10-16 19:00:00,1282.47,1284.98,1282.0,1284.33,14262.305,18311457.76729,10278,8424.866,10815773.988,1284.2126164855204,1.1589887301310948,0.09596403569622021,10.509999999999764,3.4761086305935507,0.05480621789790371
