,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
3437,2020-01-02 08:30:00,129.65,130.08,129.6,129.98,5283.984,2020-01-02 08:44:59.999,686498.53616,390,3264.582,424128.44883
3438,2020-01-02 08:45:00,129.96,130.22,129.84,130.14,4867.058,2020-01-02 08:59:59.999,633111.04783,363,2933.634,381601.95739
3439,2020-01-02 09:00:00,130.14,130.15,129.73,129.82,3662.627,2020-01-02 09:14:59.999,475829.03465,370,1859.307,241582.88259
3440,2020-01-02 09:15:00,129.81,129.87,129.57,129.63,4270.605,2020-01-02 09:29:59.999,553902.15653,322,2040.261,264586.66107
3441,2020-01-02 09:30:00,129.61,129.8,129.57,129.74,5577.715,2020-01-02 09:44:59.999,723418.52481,333,3554.105,461002.08153
3442,2020-01-02 09:45:00,129.75,129.99,129.72,129.96,3014.242,2020-01-02 09:59:59.999,391350.11824,252,1482.325,192490.99416
3443,2020-01-02 10:00:00,129.92,130.24,129.79,130.08,4512.29,2020-01-02 10:14:59.999,586595.8917,449,2713.928,352834.04611
3444,2020-01-02 10:15:00,130.09,130.1,129.85,130.05,5650.975,2020-01-02 10:29:59.999,734619.27415,473,2597.358,337608.1979
3445,2020-01-02 10:30:00,130.05,130.13,129.82,129.83,5201.174,2020-01-02 10:44:59.999,675928.70936,357,2598.69,337719.05974
3446,2020-01-02 10:45:00,129.83,129.84,129.61,129.66,3709.487,2020-01-02 10:59:59.999,481211.4967,299,1492.96,193660.14968
3447,2020-01-02 11:00:00,129.65,129.87,129.65,129.77,2998.157,2020-01-02 11:14:59.999,389155.69637,264,1161.588,150759.74022
3448,2020-01-02 11:15:00,129.77,129.77,129.41,129.51,4048.689,2020-01-02 11:29:59.999,524562.88974,336,1114.43,144385.31306
3449,2020-01-02 11:30:00,129.51,129.65,129.32,129.58,4992.825,2020-01-02 11:44:59.999,646587.84106,352,1844.845,238978.75409
3450,2020-01-02 11:45:00,129.58,129.64,129.41,129.48,2642.897,2020-01-02 11:59:59.999,342318.90592,223,1006.482,130366.43089
3451,2020-01-02 12:00:00,129.47,129.94,129.45,129.86,6146.318,2020-01-02 12:14:59.999,797290.28422,399,4103.685,532262.24394
3452,2020-01-02 12:15:00,129.82,129.85,129.57,129.7,2449.789,2020-01-02 12:29:59.999,317754.76345,261,1178.305,152803.42734
3453,2020-01-02 12:30:00,129.69,129.69,129.47,129.62,1702.631,2020-01-02 12:44:59.999,220633.6046,232,798.783,103509.07654
3454,2020-01-02 12:45:00,129.62,129.89,129.59,129.88,3675.412,2020-01-02 12:59:59.999,476802.10966,379,2347.995,304601.20764
3455,2020-01-02 13:00:00,129.89,129.95,129.71,129.84,2867.101,2020-01-02 13:14:59.999,372290.91969,300,1180.79,153365.7781
3456,2020-01-02 13:15:00,129.83,129.88,129.71,129.74,1271.399,2020-01-02 13:29:59.999,165042.56865,203,390.757,50730.11747
3457,2020-01-02 13:30:00,129.74,129.75,129.0,129.28,10349.417,2020-01-02 13:44:59.999,1337519.77321,1037,4196.595,542243.10646
3458,2020-01-02 13:45:00,129.26,129.56,128.79,129.31,9600.108,2020-01-02 13:59:59.999,1240504.98971,710,4047.482,522910.37566
3459,2020-01-02 14:00:00,129.31,129.5,129.11,129.24,5310.107,2020-01-02 14:14:59.999,686789.28492,450,2804.856,362799.72655
3460,2020-01-02 14:15:00,129.26,129.34,129.2,129.31,5173.361,2020-01-02 14:29:59.999,668754.33102,358,2814.911,363860.23625
3461,2020-01-02 14:30:00,129.31,129.68,129.22,129.68,7556.452,2020-01-02 14:44:59.999,977737.08602,536,4381.364,566987.12177
3462,2020-01-02 14:45:00,129.67,129.87,129.24,129.3,6008.575,2020-01-02 14:59:59.999,778343.5531,406,2868.017,371601.97229
3463,2020-01-02 15:00:00,129.3,129.64,129.28,129.52,3112.006,2020-01-02 15:14:59.999,403099.6726,328,1647.719,213366.603
3464,2020-01-02 15:15:00,129.53,129.59,129.31,129.34,3269.608,2020-01-02 15:29:59.999,423154.60232,323,1526.633,197563.72199
3465,2020-01-02 15:30:00,129.34,129.52,129.26,129.52,3048.641,2020-01-02 15:44:59.999,394418.99141,227,1924.996,249048.89451
3466,2020-01-02 15:45:00,129.53,129.59,129.47,129.48,3549.018,2020-01-02 15:59:59.999,459730.87114,296,1469.011,190293.96094
3467,2020-01-02 16:00:00,129.5,129.65,129.0,129.07,7585.666,2020-01-02 16:14:59.999,980966.70269,644,3315.035,428673.94261
3468,2020-01-02 16:15:00,129.07,129.3,129.03,129.27,5167.407,2020-01-02 16:29:59.999,667581.72428,350,2135.423,275895.29971
3469,2020-01-02 16:30:00,129.26,129.37,129.1,129.12,3089.419,2020-01-02 16:44:59.999,399311.65305,322,1397.896,180677.76618
3470,2020-01-02 16:45:00,129.12,129.12,126.79,127.45,58886.181,2020-01-02 16:59:59.999,7513150.90313,4968,22515.858,2871739.38886
3471,2020-01-02 17:00:00,127.45,127.47,126.25,126.78,41051.498,2020-01-02 17:14:59.999,5204616.17647,4093,17211.113,2182165.99609
3472,2020-01-02 17:15:00,126.76,127.29,126.43,126.74,13148.713,2020-01-02 17:29:59.999,1667431.79681,1395,6359.142,806526.14786
3473,2020-01-02 17:30:00,126.74,127.6,126.69,127.44,9587.33,2020-01-02 17:44:59.999,1219417.88455,966,6051.303,769757.64837
3474,2020-01-02 17:45:00,127.45,127.45,127.12,127.36,3865.689,2020-01-02 17:59:59.999,492268.86875,401,1896.635,241528.01168
3475,2020-01-02 18:00:00,127.38,127.42,127.07,127.3,4463.505,2020-01-02 18:14:59.999,567910.97478,470,2411.489,306825.27477
3476,2020-01-02 18:15:00,127.3,127.45,127.3,127.3,3497.842,2020-01-02 18:29:59.999,445629.55282,288,1598.045,203596.63832
3477,2020-01-02 18:30:00,127.24,127.5,127.1,127.46,2551.284,2020-01-02 18:44:59.999,325007.92472,315,1718.653,218928.3525
3478,2020-01-02 18:45:00,127.46,127.63,127.39,127.46,2942.022,2020-01-02 18:59:59.999,375093.6698,286,1492.616,190290.12189
3479,2020-01-02 19:00:00,127.44,127.48,127.05,127.27,4171.265,2020-01-02 19:14:59.999,530710.05978,390,1860.208,236619.20238
3480,2020-01-02 19:15:00,127.28,127.43,127.11,127.25,4150.977,2020-01-02 19:29:59.999,528230.70056,362,2193.838,279152.99132
3481,2020-01-02 19:30:00,127.28,127.52,127.13,127.34,3943.955,2020-01-02 19:44:59.999,502267.51114,403,2354.976,299866.49526
3482,2020-01-02 19:45:00,127.34,127.56,127.34,127.53,2719.185,2020-01-02 19:59:59.999,346586.90616,294,1468.678,187194.19924
3483,2020-01-02 20:00:00,127.53,127.55,127.15,127.2,2559.56,2020-01-02 20:14:59.999,326140.73542,267,706.652,90058.40023
3484,2020-01-02 20:15:00,127.2,127.24,126.7,126.86,5700.051,2020-01-02 20:29:59.999,723338.84371,522,2692.945,341742.928
3485,2020-01-02 20:30:00,126.86,127.32,126.86,127.1,3495.376,2020-01-02 20:44:59.999,444294.43979,336,1738.471,220902.79598
3486,2020-01-02 20:45:00,127.1,127.3,127.09,127.11,4382.436,2020-01-02 20:59:59.999,557467.21165,264,3307.135,420731.75212
3487,2020-01-02 21:00:00,127.11,127.25,127.11,127.19,1673.086,2020-01-02 21:14:59.999,212767.74271,201,977.456,124303.72883
3488,2020-01-02 21:15:00,127.19,127.4,127.16,127.37,2189.784,2020-01-02 21:29:59.999,278673.09401,219,1482.684,188712.15743
3489,2020-01-02 21:30:00,127.37,127.77,127.36,127.72,3182.445,2020-01-02 21:44:59.999,405908.51537,353,1973.53,251758.44196
3490,2020-01-02 21:45:00,127.72,127.79,127.63,127.65,1453.844,2020-01-02 21:59:59.999,185662.53834,207,734.967,93860.84079
3491,2020-01-02 22:00:00,127.65,127.65,127.22,127.26,1737.548,2020-01-02 22:14:59.999,221320.10643,216,600.134,76428.67864
3492,2020-01-02 22:15:00,127.24,127.35,127.22,127.24,1259.78,2020-01-02 22:29:59.999,160358.04237,155,515.804,65656.33058
3493,2020-01-02 22:30:00,127.24,127.33,127.23,127.26,1712.182,2020-01-02 22:44:59.999,217921.76721,170,932.674,118716.31825
3494,2020-01-02 22:45:00,127.26,127.36,127.25,127.29,859.336,2020-01-02 22:59:59.999,109398.80271,111,508.357,64717.90975
3495,2020-01-02 23:00:00,127.32,127.41,127.06,127.08,3356.7,2020-01-02 23:14:59.999,427216.25556,645,1605.179,204329.77628
3496,2020-01-02 23:15:00,127.08,127.12,126.86,127.02,3651.51,2020-01-02 23:29:59.999,463650.77313,367,1858.658,235989.69054
3497,2020-01-02 23:30:00,127.04,127.16,126.95,127.0,2886.079,2020-01-02 23:44:59.999,366662.92067,314,1343.77,170717.58993
3498,2020-01-02 23:45:00,126.98,127.11,126.98,127.11,1729.881,2020-01-02 23:59:59.999,219803.36518,156,1449.632,184205.9455
3499,2020-01-03 00:00:00,127.11,127.25,126.8,127.25,4970.809,2020-01-03 00:14:59.999,631144.25083,467,2447.897,310843.28935
3500,2020-01-03 00:15:00,127.25,127.51,127.1,127.23,4212.477,2020-01-03 00:29:59.999,536233.0263,422,2152.233,273933.70951
3501,2020-01-03 00:30:00,127.21,127.25,126.86,126.95,3193.33,2020-01-03 00:44:59.999,405836.81534,309,1422.55,180809.82606
3502,2020-01-03 00:45:00,126.94,127.05,126.75,127.0,4232.605,2020-01-03 00:59:59.999,537190.3178,477,2074.065,263242.39676
3503,2020-01-03 01:00:00,126.99,127.08,126.82,126.83,2471.123,2020-01-03 01:14:59.999,313770.80719,235,1214.149,154171.86353
3504,2020-01-03 01:15:00,126.81,126.98,126.8,126.87,2154.0,2020-01-03 01:29:59.999,273318.63922,203,1663.276,211057.52247
3505,2020-01-03 01:30:00,126.85,126.87,126.21,126.33,6462.312,2020-01-03 01:44:59.999,817207.3338,568,2448.589,309626.24638
3506,2020-01-03 01:45:00,126.33,126.37,125.78,125.96,8883.627,2020-01-03 01:59:59.999,1120359.9331,703,3041.447,383606.20052
3507,2020-01-03 02:00:00,125.96,126.37,125.8,126.29,6703.542,2020-01-03 02:14:59.999,845340.04412,704,4063.847,512496.02257
3508,2020-01-03 02:15:00,126.3,126.89,126.25,126.71,7470.676,2020-01-03 02:29:59.999,945547.79528,765,4111.141,520407.37548
3509,2020-01-03 02:30:00,126.72,127.01,126.7,126.82,5173.664,2020-01-03 02:44:59.999,656457.19325,650,3834.807,486582.27348
3510,2020-01-03 02:45:00,126.86,126.99,126.6,126.91,4555.771,2020-01-03 02:59:59.999,577584.18068,474,2660.914,337373.88887
3511,2020-01-03 03:00:00,126.9,126.9,126.7,126.88,1696.993,2020-01-03 03:14:59.999,215187.19229,227,771.603,97836.17926
3512,2020-01-03 03:15:00,126.88,127.0,126.87,126.91,1293.942,2020-01-03 03:29:59.999,164255.18436,167,717.667,91102.90763
3513,2020-01-03 03:30:00,126.9,126.9,126.6,126.65,3433.546,2020-01-03 03:44:59.999,435023.33292,254,1407.312,178275.31035
3514,2020-01-03 03:45:00,126.65,126.81,126.59,126.76,1672.031,2020-01-03 03:59:59.999,211835.92704,184,1152.892,146058.51716
3515,2020-01-03 04:00:00,126.81,127.28,126.81,127.27,5055.769,2020-01-03 04:14:59.999,642469.5532,545,3335.444,423848.5986
3516,2020-01-03 04:15:00,127.27,127.69,127.15,127.48,13380.733,2020-01-03 04:29:59.999,1705260.26334,1216,8079.594,1029815.41126
3517,2020-01-03 04:30:00,127.5,129.96,127.39,129.81,42157.177,2020-01-03 04:44:59.999,5433222.67875,3506,24875.113,3206747.69245
3518,2020-01-03 04:45:00,129.8,130.18,128.45,129.23,42395.912,2020-01-03 04:59:59.999,5483439.78544,4268,22530.79,2914346.62763
3519,2020-01-03 05:00:00,129.23,129.95,128.69,128.75,14949.432,2020-01-03 05:14:59.999,1934142.36837,1431,8147.108,1054510.53905
3520,2020-01-03 05:15:00,128.75,129.1,128.75,128.97,6544.944,2020-01-03 05:29:59.999,844081.5213,629,3477.165,448365.03567
3521,2020-01-03 05:30:00,128.97,129.15,128.75,128.9,3908.273,2020-01-03 05:44:59.999,503870.94319,391,1660.941,214184.62777
3522,2020-01-03 05:45:00,128.91,129.33,128.82,129.18,6908.58,2020-01-03 05:59:59.999,892338.09485,631,3968.154,512574.68749
3523,2020-01-03 06:00:00,129.18,129.31,129.03,129.07,4714.282,2020-01-03 06:14:59.999,608920.64122,511,2369.123,306030.65695
3524,2020-01-03 06:15:00,129.07,129.07,128.81,128.85,3742.387,2020-01-03 06:29:59.999,482436.12097,433,1937.88,249824.27094
3525,2020-01-03 06:30:00,128.86,129.21,128.75,128.85,4911.635,2020-01-03 06:44:59.999,633618.51322,553,2731.828,352401.93345
3526,2020-01-03 06:45:00,128.86,129.22,128.85,129.16,7408.0,2020-01-03 06:59:59.999,955971.18912,622,3543.18,457195.21738
3527,2020-01-03 07:00:00,129.15,129.35,128.97,129.21,5859.555,2020-01-03 07:14:59.999,756688.27307,514,2566.247,331389.82022
3528,2020-01-03 07:15:00,129.22,129.43,128.94,129.3,5619.199,2020-01-03 07:29:59.999,726293.88186,503,2467.716,319001.28299
3529,2020-01-03 07:30:00,129.31,129.37,128.76,129.09,6793.665,2020-01-03 07:44:59.999,876583.15618,493,1720.45,222076.72525
3530,2020-01-03 07:45:00,129.1,129.13,128.69,128.82,5841.498,2020-01-03 07:59:59.999,752942.23106,771,2595.268,334482.59433
3531,2020-01-03 08:00:00,128.84,129.32,128.66,129.31,16569.011,2020-01-03 08:14:59.999,2136618.33451,1443,4308.719,555889.77118
3532,2020-01-03 08:15:00,129.3,129.54,129.05,129.39,5634.123,2020-01-03 08:29:59.999,728812.62791,638,2551.249,330077.54064
3533,2020-01-03 08:30:00,129.4,132.97,129.13,132.7,61992.074,2020-01-03 08:44:59.999,8140591.47786,6452,35874.439,4709512.09569
3534,2020-01-03 08:45:00,132.68,132.8,130.86,132.11,29538.338,2020-01-03 08:59:59.999,3897225.70096,4315,14835.659,1957789.58364
3535,2020-01-03 09:00:00,132.12,132.81,131.96,132.16,17274.652,2020-01-03 09:14:59.999,2284936.60202,2387,8751.534,1157895.18221
3536,2020-01-03 09:15:00,132.18,132.39,131.82,132.13,11318.585,2020-01-03 09:29:59.999,1494791.3259,1296,5457.846,720751.44842
3537,2020-01-03 09:30:00,132.15,132.24,131.66,131.99,7232.856,2020-01-03 09:44:59.999,954499.18246,686,2717.872,358671.64852
3538,2020-01-03 09:45:00,131.98,132.54,131.86,132.32,11842.482,2020-01-03 09:59:59.999,1565876.24907,1515,6250.252,826600.26703
3539,2020-01-03 10:00:00,132.31,132.66,131.98,132.63,10464.27,2020-01-03 10:14:59.999,1384207.52747,1061,5384.92,712506.05641
3540,2020-01-03 10:15:00,132.62,132.64,131.88,132.04,8975.614,2020-01-03 10:29:59.999,1186405.20322,914,4265.114,563604.91668
3541,2020-01-03 10:30:00,132.05,132.05,131.48,131.88,12120.469,2020-01-03 10:44:59.999,1596173.48516,1445,5316.926,700174.73639
3542,2020-01-03 10:45:00,131.87,132.08,131.84,132.0,5913.204,2020-01-03 10:59:59.999,780142.81551,590,2981.786,393359.49839
3543,2020-01-03 11:00:00,132.0,132.34,131.95,132.21,6402.166,2020-01-03 11:14:59.999,846210.70675,658,3249.247,429472.1535
3544,2020-01-03 11:15:00,132.21,132.21,131.83,132.04,5444.031,2020-01-03 11:29:59.999,718825.65569,673,2866.52,378454.72252
3545,2020-01-03 11:30:00,132.04,132.31,132.0,132.28,5389.203,2020-01-03 11:44:59.999,712150.20238,437,2543.71,336091.79738
3546,2020-01-03 11:45:00,132.28,132.53,132.11,132.42,4241.544,2020-01-03 11:59:59.999,561442.57917,567,2490.898,329702.04651
3547,2020-01-03 12:00:00,132.4,132.77,132.13,132.7,6569.367,2020-01-03 12:14:59.999,870136.69418,816,3852.407,510324.25548
3548,2020-01-03 12:15:00,132.7,132.8,132.47,132.47,6183.864,2020-01-03 12:29:59.999,820261.18307,605,3081.882,408834.80605
3549,2020-01-03 12:30:00,132.47,132.47,131.96,132.05,7026.714,2020-01-03 12:44:59.999,928814.14875,792,3507.725,463603.00925
3550,2020-01-03 12:45:00,132.08,132.25,131.87,132.19,4780.409,2020-01-03 12:59:59.999,631218.2415,607,2691.271,355379.45576
3551,2020-01-03 13:00:00,132.19,132.67,132.19,132.4,7866.101,2020-01-03 13:14:59.999,1042343.76507,930,4161.224,551335.48913
3552,2020-01-03 13:15:00,132.38,132.58,132.2,132.43,3725.165,2020-01-03 13:29:59.999,493009.05612,526,2061.292,272777.47983
3553,2020-01-03 13:30:00,132.47,132.53,132.3,132.42,3254.346,2020-01-03 13:44:59.999,430989.16467,486,1479.104,195879.54368
3554,2020-01-03 13:45:00,132.42,133.95,132.42,133.47,21200.065,2020-01-03 13:59:59.999,2826708.39532,2583,13520.62,1802712.87609
3555,2020-01-03 14:00:00,133.48,133.78,130.94,131.84,37730.637,2020-01-03 14:14:59.999,4986308.08655,4935,16163.714,2135575.88724
3556,2020-01-03 14:15:00,131.8,131.9,131.16,131.59,14177.337,2020-01-03 14:29:59.999,1864267.18753,1480,5755.411,756811.83085
3557,2020-01-03 14:30:00,131.59,131.92,131.49,131.9,9241.468,2020-01-03 14:44:59.999,1216939.24089,852,4841.238,637546.95908
3558,2020-01-03 14:45:00,131.92,132.05,131.57,131.59,6326.454,2020-01-03 14:59:59.999,833968.16565,931,3123.617,411857.01835
3559,2020-01-03 15:00:00,131.62,131.86,131.57,131.58,4359.696,2020-01-03 15:14:59.999,574100.00318,551,2516.59,331382.40282
3560,2020-01-03 15:15:00,131.58,131.85,131.57,131.69,3527.873,2020-01-03 15:29:59.999,464583.95376,461,1538.766,202622.19796
3561,2020-01-03 15:30:00,131.69,131.87,131.65,131.66,4193.917,2020-01-03 15:44:59.999,552688.66547,395,1887.486,248737.06236
3562,2020-01-03 15:45:00,131.65,132.47,131.62,132.45,9697.142,2020-01-03 15:59:59.999,1280749.62169,1179,5364.618,708334.78817
3563,2020-01-03 16:00:00,132.48,133.68,131.92,133.0,22373.692,2020-01-03 16:14:59.999,2970808.68077,2836,11691.67,1552766.27598
3564,2020-01-03 16:15:00,133.02,133.74,132.26,133.2,31259.012,2020-01-03 16:29:59.999,4156196.22535,3910,16282.457,2165399.78336
3565,2020-01-03 16:30:00,133.2,133.5,132.54,133.24,14711.146,2020-01-03 16:44:59.999,1957238.13706,1970,6990.292,930166.49391
3566,2020-01-03 16:45:00,133.23,133.49,132.95,133.4,8313.959,2020-01-03 16:59:59.999,1107235.47396,933,4713.755,627744.00297
3567,2020-01-03 17:00:00,133.4,133.88,132.72,132.88,13449.476,2020-01-03 17:14:59.999,1790435.49061,1909,6326.474,842462.71272
3568,2020-01-03 17:15:00,132.87,133.1,132.66,133.1,8736.651,2020-01-03 17:29:59.999,1160679.6776,903,4341.925,576809.1981
3569,2020-01-03 17:30:00,133.1,134.94,132.94,134.28,30012.625,2020-01-03 17:44:59.999,4022119.6483,2981,18091.71,2424351.91337
3570,2020-01-03 17:45:00,134.22,134.31,133.76,133.93,11051.662,2020-01-03 17:59:59.999,1480965.34343,1093,5368.93,719514.42635
3571,2020-01-03 18:00:00,133.92,134.16,133.17,133.72,15097.816,2020-01-03 18:14:59.999,2017663.95827,1449,7059.97,943453.38346
3572,2020-01-03 18:15:00,133.73,134.06,133.59,133.72,10228.468,2020-01-03 18:29:59.999,1368656.80703,1045,5051.286,675871.43687
3573,2020-01-03 18:30:00,133.71,133.98,133.45,133.54,5487.833,2020-01-03 18:44:59.999,734262.62317,630,2390.097,319741.54027
3574,2020-01-03 18:45:00,133.54,133.6,133.3,133.45,5823.053,2020-01-03 18:59:59.999,776984.91361,654,3019.942,402898.58141
3575,2020-01-03 19:00:00,133.42,133.48,132.17,132.71,14323.875,2020-01-03 19:14:59.999,1900349.97795,2102,5737.184,761045.67066
3576,2020-01-03 19:15:00,132.71,133.4,132.49,133.2,9638.185,2020-01-03 19:29:59.999,1280592.45779,1122,5007.702,665343.16119
3577,2020-01-03 19:30:00,133.22,133.46,132.86,133.3,7856.983,2020-01-03 19:44:59.999,1046351.49529,1019,3963.027,527737.5851
3578,2020-01-03 19:45:00,133.3,133.44,133.13,133.41,5227.797,2020-01-03 19:59:59.999,696906.75122,580,2958.79,394424.0946
3579,2020-01-03 20:00:00,133.42,133.98,133.32,133.77,8055.694,2020-01-03 20:14:59.999,1077237.37991,955,3986.204,533043.67349
3580,2020-01-03 20:15:00,133.77,133.81,132.96,133.36,7029.407,2020-01-03 20:29:59.999,937108.181,1038,3725.4,496485.64186
3581,2020-01-03 20:30:00,133.35,133.46,133.19,133.44,5139.285,2020-01-03 20:44:59.999,685074.04082,453,2821.798,376154.11991
3582,2020-01-03 20:45:00,133.45,133.75,133.34,133.39,6617.003,2020-01-03 20:59:59.999,883542.80647,740,3293.617,439777.51118
3583,2020-01-03 21:00:00,133.39,133.59,133.06,133.59,5788.654,2020-01-03 21:14:59.999,771380.49092,646,2986.446,397978.14654
3584,2020-01-03 21:15:00,133.59,133.84,133.57,133.62,4159.895,2020-01-03 21:29:59.999,556193.93598,433,1582.543,211598.40181
3585,2020-01-03 21:30:00,133.61,133.71,133.12,133.24,3338.244,2020-01-03 21:44:59.999,445437.06622,540,1563.256,208567.69056
3586,2020-01-03 21:45:00,133.25,133.25,132.21,132.44,13477.545,2020-01-03 21:59:59.999,1786493.27199,1773,5823.643,771776.66113
3587,2020-01-03 22:00:00,132.44,133.05,132.29,132.45,6444.375,2020-01-03 22:14:59.999,854486.54647,1012,3184.192,422206.13627
3588,2020-01-03 22:15:00,132.45,132.7,132.32,132.32,2376.122,2020-01-03 22:29:59.999,314949.69498,363,1242.168,164648.0289
3589,2020-01-03 22:30:00,132.31,132.65,132.15,132.63,2875.845,2020-01-03 22:44:59.999,380537.81712,386,1381.155,182813.12602
3590,2020-01-03 22:45:00,132.65,133.35,132.65,133.0,4856.85,2020-01-03 22:59:59.999,646095.62316,665,2593.964,345010.64487
3591,2020-01-03 23:00:00,133.02,133.63,132.87,133.38,7330.983,2020-01-03 23:14:59.999,977479.12043,989,4002.127,533455.85211
3592,2020-01-03 23:15:00,133.35,135.07,133.29,134.4,22568.857,2020-01-03 23:29:59.999,3033878.92169,2638,13401.385,1800595.5171
3593,2020-01-03 23:30:00,134.4,134.5,133.74,133.91,10657.788,2020-01-03 23:44:59.999,1428788.22705,1229,4962.712,665241.29487
3594,2020-01-03 23:45:00,133.89,134.33,133.6,134.29,7830.151,2020-01-03 23:59:59.999,1048230.81705,833,4029.286,539582.61906
3595,2020-01-04 00:00:00,134.31,134.73,133.9,134.02,10937.907,2020-01-04 00:14:59.999,1469904.47964,1668,5097.312,685035.20821
3596,2020-01-04 00:15:00,134.03,134.03,133.76,133.78,3331.605,2020-01-04 00:29:59.999,446062.46982,375,1566.899,209792.62621
3597,2020-01-04 00:30:00,133.78,133.79,133.39,133.4,8802.259,2020-01-04 00:44:59.999,1176028.70215,1006,3807.973,508721.0483
3598,2020-01-04 00:45:00,133.42,133.72,133.38,133.63,4437.018,2020-01-04 00:59:59.999,592619.93429,638,2490.864,332679.35548
3599,2020-01-04 01:00:00,133.63,133.63,133.1,133.1,4484.653,2020-01-04 01:14:59.999,598031.51947,725,1932.635,257685.17291
3600,2020-01-04 01:15:00,133.1,133.23,132.75,132.94,6281.584,2020-01-04 01:29:59.999,834956.03627,802,3138.534,417165.56781
3601,2020-01-04 01:30:00,132.92,133.14,132.83,133.05,4465.123,2020-01-04 01:44:59.999,593895.55222,464,2839.905,377749.63141
3602,2020-01-04 01:45:00,133.05,133.05,132.75,132.97,3840.252,2020-01-04 01:59:59.999,510493.1069,464,2482.79,330027.22667
3603,2020-01-04 02:00:00,132.98,133.17,132.74,133.14,4679.613,2020-01-04 02:14:59.999,621885.68242,531,2351.241,312502.14933
3604,2020-01-04 02:15:00,133.14,133.16,132.87,132.95,2885.585,2020-01-04 02:29:59.999,383814.45741,345,1243.823,165439.21282
3605,2020-01-04 02:30:00,132.94,133.11,132.82,133.11,3243.764,2020-01-04 02:44:59.999,431137.81168,379,1724.307,229199.4207
3606,2020-01-04 02:45:00,133.11,133.41,133.05,133.41,4650.117,2020-01-04 02:59:59.999,619396.042,517,2405.048,320378.04182
3607,2020-01-04 03:00:00,133.41,133.47,133.18,133.35,4741.352,2020-01-04 03:14:59.999,632201.26188,442,2470.119,329373.30147
3608,2020-01-04 03:15:00,133.35,133.45,133.15,133.17,3437.275,2020-01-04 03:29:59.999,458312.14451,377,1570.174,209359.5533
3609,2020-01-04 03:30:00,133.18,133.27,133.11,133.17,2943.888,2020-01-04 03:44:59.999,392121.47785,365,1519.533,202392.49342
3610,2020-01-04 03:45:00,133.17,133.39,133.17,133.25,4532.777,2020-01-04 03:59:59.999,604087.74767,483,2075.318,276545.97265
3611,2020-01-04 04:00:00,133.25,133.28,132.88,133.21,5668.391,2020-01-04 04:14:59.999,754467.98789,818,1891.924,251848.62028
3612,2020-01-04 04:15:00,133.22,133.52,133.0,133.39,5334.931,2020-01-04 04:29:59.999,710480.67965,714,3005.008,400170.65975
3613,2020-01-04 04:30:00,133.4,133.81,133.4,133.61,5797.188,2020-01-04 04:44:59.999,774808.11762,744,2919.37,390132.3796
3614,2020-01-04 04:45:00,133.6,133.84,133.56,133.63,3510.739,2020-01-04 04:59:59.999,469473.21806,343,1942.29,259735.54068
3615,2020-01-04 05:00:00,133.6,133.62,133.42,133.49,2509.202,2020-01-04 05:14:59.999,334993.52467,319,1381.433,184428.9776
3616,2020-01-04 05:15:00,133.49,133.86,133.41,133.67,4615.683,2020-01-04 05:29:59.999,616920.92468,462,2359.186,315301.45615
3617,2020-01-04 05:30:00,133.65,134.0,133.56,133.61,6653.454,2020-01-04 05:44:59.999,890187.44551,705,3118.96,417312.03456
3618,2020-01-04 05:45:00,133.63,133.83,133.52,133.65,4796.086,2020-01-04 05:59:59.999,641055.23791,536,2694.735,360173.08672
3619,2020-01-04 06:00:00,133.65,133.96,133.59,133.85,4139.449,2020-01-04 06:14:59.999,554007.8868,420,2431.639,325435.25676
3620,2020-01-04 06:15:00,133.86,134.2,133.83,134.1,4222.065,2020-01-04 06:29:59.999,565832.35558,508,2808.467,376386.6531
3621,2020-01-04 06:30:00,134.1,134.11,133.67,133.88,6127.397,2020-01-04 06:44:59.999,820425.20464,693,2874.742,384855.77475
3622,2020-01-04 06:45:00,133.87,133.97,133.65,133.89,4431.398,2020-01-04 06:59:59.999,592898.55855,624,2439.574,326408.5734
3623,2020-01-04 07:00:00,133.88,134.15,133.83,134.14,3482.866,2020-01-04 07:14:59.999,466543.56627,460,1813.262,242931.33822
3624,2020-01-04 07:15:00,134.15,134.21,133.51,133.52,6296.488,2020-01-04 07:29:59.999,843739.57822,667,2382.171,319207.99005
3625,2020-01-04 07:30:00,133.52,133.8,133.3,133.67,5657.698,2020-01-04 07:44:59.999,755814.19996,728,3011.573,402292.29002
3626,2020-01-04 07:45:00,133.67,133.91,133.67,133.84,4129.993,2020-01-04 07:59:59.999,552676.71946,443,2483.469,332305.61649
3627,2020-01-04 08:00:00,133.84,133.85,133.48,133.48,4708.556,2020-01-04 08:14:59.999,629482.19256,549,2078.662,277880.30926
3628,2020-01-04 08:15:00,133.47,133.76,133.47,133.73,2979.242,2020-01-04 08:29:59.999,398134.13415,434,1754.598,234462.74876
3629,2020-01-04 08:30:00,133.73,134.04,133.71,133.94,3404.314,2020-01-04 08:44:59.999,455835.63513,456,2070.61,277248.48124
3630,2020-01-04 08:45:00,133.93,133.94,133.42,133.55,4593.193,2020-01-04 08:59:59.999,614030.32393,665,1831.717,244864.87545
3631,2020-01-04 09:00:00,133.55,133.63,133.34,133.43,5481.911,2020-01-04 09:14:59.999,731574.18572,697,2129.533,284216.44318
